(0,10,11,19) (0,3,13,14,19,30,31)
(1,9,44,48) (1,29,2)
(17) (4,18)
(2) (5)
(5,43,56) (6,12)
(3) (7)
(6) (8)
(8) (9,10)
(7) (11)
(21,27,55,62) (15,28,36,68,72)
(16) (16)
(26,85) (17)
(23,24) (20,23)
(33) (21)
(34) (22)
(32) (24)
(30) (25)
(22) (26)
(38) (27)
(31) (32)
(29) (33)
(28) (37)
(36) (39,35)
(53,54,63) (42,49,53)
(39) (43)
(35,45,49,61,93) (44,57,59)
(60) (50)
(58) (51)
(67,74) (55)
(57) (56)
(66) (58)
(64) (61)
(68) (62)
(80) (64,76,80)
(76,81) (65,69)
(75,86) (66)
(50) (67)
(82) (70,78)
(71) (34)
(69) (40)
(18) (41,47)
(25) (46,54)
(42) (60)
