(2) (0)
(1) (1)
(4) (2)
(10,11) (3)
(7) (4,6)
(8) (5)
(20) (9)
(28) (10)
(30,34,35,36,39,44,53,54,58,59,65,69,71) (11,14,21,46)
(6,48) (12)
(21) (13)
(18) (16)
(12) (17)
(40,82) (19)
(43) (22)
(17,32) (23)
(5,33) (24)
(50) (25)
(29,37,51) (27)
(47,55,56,64,68) (28)
(81) (29)
(13,63,86,93) (32)
(9,15,26) (33,48,50,51,75)
(25) (35)
(49) (36)
(38,42,45,52,61,70,72) (37,38,49,65)
(41,62,66,80) (39,40,45,52)
(22) (41,54)
(76) (43,57)
(79) (47)
(74) (56)
(57,73) (59,61)
(87) (60)
(19,24,67) (63,64,69,76)
(83) (68)
(78) (71)
(14,85,88) (79)
(75,94,95,97,99) (80,81,85,89)
(91,92,96,98) (83,87,93)
(100) (95,90,92)
